CLAVE,CLAVE_ENT,NOM_ENT,NOM_MUN,SEXO,ANO,POB_TOTAL,POB_00_04,POB_05_09,POB_010_014,POB_015_019,POB_20_24,POB_25_29,POB_30_34,POB_35_39,POB_40_44,POB_45_49,POB_50_54,POB_55_59,POB_60_64,POB_65_69,POB_70_74,POB_75_79,POB_80_84,POB_85_mm,fecha,etiqueta_estado,cve_mun,_ingested_at,_source,_source_url
20153,20,Oaxaca,San Gabriel Mixtepec,HOMBRES,2028,2477,249,279,268,225,209,201,182,175,151,124,97,82,73,61,41,32,18,10,2028-01-01,Oaxaca,20153,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30006,30,Veracruz de Ignacio de la Llave,Acultzingo,MUJERES,2030,12229,946,996,1099,1254,1255,1105,921,843,774,665,546,464,371,318,242,168,132,130,2030-01-01,Veracruz,30006,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26033,26,Sonora,Huatabampo,MUJERES,2024,38311,2632,2579,3041,3215,2970,2545,2426,2379,2347,2390,2350,2255,2064,1716,1294,951,636,521,2024-01-01,Sonora,26033,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20541,20,Oaxaca,Tanetze de Zaragoza,MUJERES,2014,870,70,71,73,65,58,51,55,62,63,56,51,44,35,30,29,29,18,10,2014-01-01,Oaxaca,20541,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26058,26,Sonora,Santa Ana,MUJERES,2016,8304,694,788,746,711,654,635,621,580,542,482,449,378,285,234,207,159,92,47,2016-01-01,Sonora,26058,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21093,21,Puebla,Lafragua,HOMBRES,2021,3789,381,363,416,352,285,255,244,208,185,182,175,161,157,136,108,76,60,45,2021-01-01,Puebla,21093,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31086,31,Yucatán,Tepakán,HOMBRES,1995,1138,147,128,148,122,74,47,49,57,53,49,53,51,44,37,28,22,17,12,1995-01-01,Yucatán,31086,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13059,13,Hidalgo,Tecozautla,MUJERES,2012,19262,1917,1971,1947,1885,1727,1508,1402,1377,1209,985,785,622,502,429,352,279,192,173,2012-01-01,Hidalgo,13059,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
29059,29,Tlaxcala,Santa Cruz Quilehtla,HOMBRES,1996,2365,391,316,283,255,228,198,161,119,92,78,66,51,42,35,22,12,9,7,1996-01-01,Tlaxcala,29059,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15013,15,México,Atizapán de Zaragoza,MUJERES,1992,187204,23165,22166,21286,21413,19536,17606,15684,12780,9641,7290,5161,3633,2689,1979,1372,885,517,401,1992-01-01,Estado de México,15013,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20050,20,Oaxaca,Magdalena Peñasco,MUJERES,2005,1902,231,249,286,191,127,124,113,91,79,74,75,70,56,43,35,27,18,13,2005-01-01,Oaxaca,20050,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15017,15,México,Ayapango,MUJERES,1996,2547,332,306,285,263,254,230,190,147,115,93,78,64,54,45,35,27,17,12,1996-01-01,Estado de México,15017,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
24053,24,San Luis Potosí,Axtla de Terrazas,MUJERES,2033,16478,1221,1173,1353,1253,1047,960,1092,1101,1026,917,880,914,940,908,739,502,260,192,2033-01-01,San Luis Potosí,24053,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14030,14,Jalisco,Chapala,HOMBRES,2006,22259,2469,2465,2479,2289,1871,1544,1482,1316,1119,956,818,745,731,656,518,353,250,198,2006-01-01,Jalisco,14030,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7109,7,Chiapas,Yajalón,HOMBRES,1990,11374,1913,1752,1509,1267,996,822,669,530,446,388,311,240,183,127,87,68,42,24,1990-01-01,Chiapas,07109,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20031,20,Oaxaca,Tamazulápam del Espíritu Santo,MUJERES,2028,4160,313,316,371,303,244,265,256,270,269,241,246,240,228,199,148,93,81,77,2028-01-01,Oaxaca,20031,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
19040,19,Nuevo León,Parás,HOMBRES,2033,321,18,16,20,20,17,15,16,17,14,13,14,17,24,28,24,18,15,15,2033-01-01,Nuevo León,19040,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30126,30,Veracruz de Ignacio de la Llave,Paso de Ovejas,MUJERES,2012,16905,1312,1405,1443,1433,1374,1281,1251,1266,1184,1067,912,745,594,508,436,339,201,154,2012-01-01,Veracruz,30126,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20213,20,Oaxaca,San Juan Quiahije,MUJERES,1996,1921,330,350,270,196,155,125,95,75,69,66,54,41,31,21,14,11,10,8,1996-01-01,Oaxaca,20213,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
8021,8,Chihuahua,Delicias,MUJERES,2004,64326,6216,6633,6692,6148,5313,5024,5150,4896,4305,3379,2549,2189,1912,1527,1075,673,385,260,2004-01-01,Chihuahua,08021,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
8019,8,Chihuahua,Chihuahua,HOMBRES,2021,473586,33372,38028,38632,41248,44533,43985,39451,32409,28345,29014,27904,24181,18650,12859,8844,6064,3561,2506,2021-01-01,Chihuahua,08019,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13023,13,Hidalgo,Francisco I. Madero,HOMBRES,2036,18484,993,1095,1182,1347,1492,1465,1377,1297,1242,1183,1128,1008,964,864,695,524,309,319,2036-01-01,Hidalgo,13023,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30098,30,Veracruz de Ignacio de la Llave,Magdalena,MUJERES,2039,1674,124,130,160,184,192,183,143,92,63,52,44,45,55,72,64,39,17,15,2039-01-01,Veracruz,30098,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
26029,26,Sonora,Guaymas,HOMBRES,1991,60219,7297,7187,7191,6958,5861,4993,4233,3408,2755,2376,2053,1811,1513,1087,706,437,232,121,1991-01-01,Sonora,26029,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16048,16,Michoacán de Ocampo,Lagunillas,MUJERES,1990,2627,348,356,344,317,240,177,136,112,107,98,86,78,65,51,38,30,26,18,1990-01-01,Michoacán,16048,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16045,16,Michoacán de Ocampo,Jiquilpan,HOMBRES,1993,18330,2568,2374,2387,2146,1609,1190,1011,892,765,701,611,514,443,367,288,215,145,104,1993-01-01,Michoacán,16045,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16074,16,Michoacán de Ocampo,Cojumatlán de Régules,HOMBRES,2001,4784,596,594,593,506,371,328,292,244,198,176,176,172,146,121,101,78,47,45,2001-01-01,Michoacán,16074,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7058,7,Chiapas,Nicolás Ruíz,MUJERES,1996,1626,279,267,241,185,138,105,92,76,55,44,40,36,25,16,13,8,3,3,1996-01-01,Chiapas,07058,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16113,16,Michoacán de Ocampo,José Sixto Verduzco,MUJERES,2032,13948,963,995,936,892,770,774,826,872,909,859,863,823,805,782,685,487,346,361,2032-01-01,Michoacán,16113,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
5036,5,Coahuila de Zaragoza,Viesca,HOMBRES,2016,10963,1067,1167,1162,1066,921,749,660,665,696,605,500,430,365,300,237,178,117,78,2016-01-01,Coahuila,05036,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30058,30,Veracruz de Ignacio de la Llave,Chicontepec,HOMBRES,1992,30800,4760,4720,4270,3181,2150,1755,1617,1478,1372,1337,1118,873,685,506,386,275,179,138,1992-01-01,Veracruz,30058,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21200,21,Puebla,Xochiapulco,MUJERES,2000,2219,290,315,292,206,148,132,116,103,90,85,89,87,72,58,51,43,25,17,2000-01-01,Puebla,21200,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10021,10,Durango,Peñón Blanco,HOMBRES,2002,5228,631,625,679,541,353,296,286,274,258,232,208,199,177,152,128,90,58,41,2002-01-01,Durango,10021,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21027,21,Puebla,Caltepec,MUJERES,2031,2542,176,170,194,187,155,140,151,154,150,135,129,120,123,124,117,120,98,99,2031-01-01,Puebla,21027,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
24025,24,San Luis Potosí,Salinas,MUJERES,2029,15991,1509,1504,1414,1340,1274,1258,1260,1209,1039,861,734,646,559,475,346,234,157,172,2029-01-01,San Luis Potosí,24025,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16077,16,Michoacán de Ocampo,San Lucas,HOMBRES,2003,8995,1039,1024,1169,966,611,470,456,450,439,401,352,339,320,302,266,184,114,93,2003-01-01,Michoacán,16077,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
8038,8,Chihuahua,Julimes,HOMBRES,2008,2505,209,224,248,252,203,158,158,156,147,138,120,105,107,100,79,55,30,16,2008-01-01,Chihuahua,08038,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20045,20,Oaxaca,Magdalena Apasco,HOMBRES,2022,3737,289,306,381,364,333,294,282,277,266,256,197,152,113,70,47,41,28,41,2022-01-01,Oaxaca,20045,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30083,30,Veracruz de Ignacio de la Llave,Ixhuatlán de Madero,HOMBRES,2034,22670,1185,1259,1731,1859,1575,1240,1278,1227,1222,1172,1143,1180,1539,1685,1320,823,631,601,2034-01-01,Veracruz,30083,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31104,31,Yucatán,Yaxcabá,HOMBRES,2001,7090,1016,982,968,797,571,472,403,347,298,251,219,205,172,137,106,70,42,34,2001-01-01,Yucatán,31104,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12052,12,Guerrero,San Luis Acatlán,MUJERES,2012,22391,3057,3047,3161,2563,1857,1466,1283,1147,982,835,704,584,480,412,329,233,138,113,2012-01-01,Guerrero,12052,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20257,20,Oaxaca,San Melchor Betaza,MUJERES,2031,643,34,38,41,47,61,56,49,41,34,28,28,38,34,29,25,28,20,12,2031-01-01,Oaxaca,20257,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15053,15,México,Melchor Ocampo,HOMBRES,2015,28704,2892,2881,2852,2688,2626,2454,2196,2036,1939,1662,1383,1077,755,513,339,204,121,86,2015-01-01,Estado de México,15053,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
17012,17,Morelos,Jojutla,HOMBRES,2002,25887,2794,2895,2994,2687,2096,1859,1740,1620,1478,1281,1048,896,766,637,483,312,165,136,2002-01-01,Morelos,17012,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30194,30,Veracruz de Ignacio de la Llave,Villa Aldama,HOMBRES,1995,3753,622,546,501,429,355,282,230,181,129,101,93,89,71,46,34,26,13,5,1995-01-01,Veracruz,30194,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7066,7,Chiapas,Pantelhó,HOMBRES,2030,16075,2410,2429,2254,1869,1465,1123,923,805,680,529,392,329,262,222,173,90,62,58,2030-01-01,Chiapas,07066,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
31023,31,Yucatán,Chocholá,MUJERES,2016,2379,186,207,201,205,213,194,176,176,176,149,115,91,80,71,56,35,23,25,2016-01-01,Yucatán,31023,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7121,7,Chiapas,Rincón Chamula San Pedro,HOMBRES,2020,4340,735,654,575,456,380,351,288,199,151,131,100,83,75,60,46,31,14,11,2020-01-01,Chiapas,07121,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12081,12,Guerrero,Iliatenco,HOMBRES,2019,5633,700,656,798,729,496,349,298,263,243,229,200,162,127,108,97,71,53,54,2019-01-01,Guerrero,12081,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30105,30,Veracruz de Ignacio de la Llave,Medellín de Bravo,MUJERES,1990,15133,1783,1770,1764,1770,1551,1281,1018,807,695,621,532,441,338,255,200,154,86,67,1990-01-01,Veracruz,30105,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7009,7,Chiapas,Arriaga,MUJERES,2003,19983,2187,2112,2202,1931,1627,1561,1502,1333,1152,957,781,703,613,484,349,232,141,116,2003-01-01,Chiapas,07009,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20485,20,Oaxaca,Santiago Tapextla,HOMBRES,2021,1596,213,201,184,153,123,104,86,69,60,62,65,72,60,52,35,28,17,12,2021-01-01,Oaxaca,20485,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
12053,12,Guerrero,San Marcos,HOMBRES,1990,19218,3239,3167,2908,2249,1468,1086,913,785,699,633,548,464,365,256,177,120,76,65,1990-01-01,Guerrero,12053,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
15010,15,México,Apaxco,HOMBRES,2032,17446,1239,1303,1353,1349,1422,1393,1364,1327,1342,1150,913,869,755,610,433,294,183,147,2032-01-01,Estado de México,15010,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
14114,14,Jalisco,Villa Corona,HOMBRES,2002,7716,923,879,931,796,564,472,448,423,391,351,302,282,262,224,179,131,84,74,2002-01-01,Jalisco,14114,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16063,16,Michoacán de Ocampo,Panindícuaro,MUJERES,2013,8549,792,767,814,790,711,611,536,497,479,447,388,334,305,301,271,209,153,144,2013-01-01,Michoacán,16063,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
13065,13,Hidalgo,Tetepango,MUJERES,2039,6759,363,379,374,401,473,521,543,538,560,535,467,388,359,290,227,169,98,74,2039-01-01,Hidalgo,13065,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20118,20,Oaxaca,San Bartolomé Quialana,HOMBRES,2017,1045,107,119,117,89,49,44,53,51,55,57,58,58,48,36,34,32,21,17,2017-01-01,Oaxaca,20118,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20309,20,Oaxaca,San Pedro Ixcatlán,MUJERES,2031,5464,538,490,548,433,321,297,293,300,305,309,323,345,319,266,194,95,46,42,2031-01-01,Oaxaca,20309,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
10037,10,Durango,Topia,HOMBRES,2002,4349,636,637,604,476,344,304,268,210,161,135,118,108,97,81,64,48,33,25,2002-01-01,Durango,10037,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
30093,30,Veracruz de Ignacio de la Llave,Jilotepec,MUJERES,2035,8282,423,498,517,544,611,641,633,651,642,600,521,473,429,375,290,210,116,108,2035-01-01,Veracruz,30093,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21014,21,Puebla,Amixtlán,MUJERES,2034,2407,168,173,238,218,145,113,135,134,135,134,130,127,125,113,107,99,61,52,2034-01-01,Puebla,21014,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20411,20,Oaxaca,Santa María Guelacé,HOMBRES,2014,383,38,36,30,33,33,27,24,25,24,23,20,14,10,9,10,12,9,6,2014-01-01,Oaxaca,20411,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20507,20,Oaxaca,Santo Domingo Armenta,HOMBRES,2034,1551,149,156,142,113,82,67,76,77,93,90,89,98,101,93,53,30,20,22,2034-01-01,Oaxaca,20507,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
8002,8,Chihuahua,Aldama,HOMBRES,2024,13651,1115,1150,1185,1158,1097,1085,1094,975,800,733,765,707,560,424,312,237,146,108,2024-01-01,Chihuahua,08002,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
7080,7,Chiapas,Siltepec,HOMBRES,2006,11991,1907,1759,1683,1324,936,741,672,567,486,423,361,309,267,204,137,90,69,56,2006-01-01,Chiapas,07080,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16074,16,Michoacán de Ocampo,Cojumatlán de Régules,HOMBRES,1997,5090,713,664,647,544,425,339,278,226,192,186,193,167,135,119,103,78,43,38,1997-01-01,Michoacán,16074,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
17009,17,Morelos,Huitzilac,HOMBRES,2007,7972,858,891,886,860,740,611,570,528,476,400,322,258,203,142,99,66,39,23,2007-01-01,Morelos,17009,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21040,21,Puebla,Cuautinchán,HOMBRES,2018,5837,684,675,651,639,571,500,424,335,283,249,220,177,126,96,81,55,38,33,2018-01-01,Puebla,21040,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
24028,24,San Luis Potosí,San Luis Potosí,MUJERES,2037,576700,31071,34557,36244,37412,39698,42751,41013,42801,43511,45221,43176,37481,31816,24661,17835,11949,7703,7800,2037-01-01,San Luis Potosí,24028,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
20101,20,Oaxaca,San Andrés Zabache,HOMBRES,2006,356,47,44,55,38,17,13,18,19,16,13,12,11,13,15,12,7,3,3,2006-01-01,Oaxaca,20101,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
16102,16,Michoacán de Ocampo,Uruapan,MUJERES,1994,128761,17471,15849,14880,14282,12791,10647,8924,7260,5690,4748,3976,3269,2722,2174,1639,1150,710,579,1994-01-01,Michoacán,16102,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21038,21,Puebla,Cuapiaxtla de Madero,HOMBRES,2025,5511,660,614,543,539,564,530,457,356,276,233,211,161,120,83,64,38,27,35,2025-01-01,Puebla,21038,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
21154,21,Puebla,Tecamachalco,MUJERES,2017,41433,4149,4193,4126,4107,3958,3693,3335,2964,2586,2117,1767,1361,935,666,525,390,282,279,2017-01-01,Puebla,21154,2026-08-25T03:11:15.542043+00:00,DS-08_CONAPO_Proyecciones,https://www.datos.gob.mx/dataset/proyecciones-de-poblacion/resource/3c3092be-583e-4490-8c23-67ef9a64b198
